ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.538084087,197.4281988,15979.06027,7.424944591,273.7192819,452.1872326,18.58495937,77.73081437,5.143750122,0
5.91580675,195.7440741,12431.80311,6.6616162,380.7253358,367.8540248,21.30064694,90.39489472,4.513200539,0
8.136497869,184.2318535,30031.83918,6.21530731,373.6527906,400.6118991,15.28878163,37.78709664,4.20418585,0
7.080794504,187.8732835,29532.615,7.981036899,274.4933955,469.1321169,16.1692117,78.9255271,4.586748359,0
6.493764175,205.1505644,19821.33837,6.344963412,298.3799764,482.5957093,12.16473568,89.47771837,4.910911021,0
7.080794504,205.3385456,25142.73374,5.639501073,296.0912732,528.2800236,12.91150923,69.526718,4.894829651,0
6.977405633,205.5634995,16100.96795,5.527299246,371.3618512,532.342083,10.3465741,72.57395938,5.327584532,0
5.489248055,134.5602761,15979.33479,9.504361027,366.2144279,418.6420628,12.89763545,57.78086932,3.987012091,0
2.558102799,147.490575,21316.50673,9.142233666,312.0542387,406.3720189,11.51966908,83.27758326,2.817258117,0
7.312109304,199.8129989,14540.73508,8.827413554,276.1182819,486.9837343,17.27165578,70.13560786,5.123871935,0
8.55409697,191.7084136,32112.56987,8.115355082,293.6557984,518.9443622,8.567579587,58.06246255,3.56360986,0
6.704431913,148.8421293,13329.03225,7.118465403,333.7757766,403.4209957,20.79437133,70.34610229,3.395331743,0
7.080794504,194.7191859,18344.06944,7.611836667,333.7757766,320.3560139,12.3332371,75.11488818,4.515322334,0
8.028304242,204.7837347,20408.4856,4.531581224,406.3289207,515.5750971,21.55886261,70.54721764,3.91599081,0
7.080794504,168.0424651,18564.37206,8.562156382,345.2052222,419.1315765,18.4598902,59.70020966,2.962432971,0
8.616824426,228.7629452,19126.29854,7.017578359,327.8948212,383.5270231,14.75925658,41.27592659,4.584565663,0
9.46712903,169.2144075,33365.31542,8.460489787,315.9603977,449.7239517,10.39679564,74.32689798,3.164187994,0
6.793698635,227.2257507,14470.05355,8.471508955,274.4447186,360.7556743,19.4021494,40.29059137,4.822958046,0
7.080794504,229.7253484,22444.55941,5.702174923,320.9900505,389.0308888,15.501543,34.24621224,3.85115424,0
7.080794504,188.3950234,21875.2164,7.141372233,408.8559024,616.1213402,8.974388438,59.70801705,4.123239479,0
5.486058602,186.695632,16639.21518,9.807779555,333.7757766,355.9424314,12.25426194,66.39629295,4.557707495,0
5.05074838,191.7222061,18252.07599,8.11811515,284.2150724,373.7412285,18.04543229,91.85193802,3.930290663,0
6.246117565,199.0989733,27001.33532,7.808013457,296.9236255,478.7459453,17.12802327,84.79895625,4.755158013,0
8.142330913,221.7523485,29808.2369,8.820155829,205.9350906,556.6576436,10.73779971,59.51299807,4.70486593,0
6.852899085,158.0797913,11914.46378,7.634966833,386.1673844,473.6433429,16.93937449,62.69547135,4.594760614,0
8.801933555,225.8954683,23659.21152,2.458609195,408.4178656,446.9924646,14.34081773,42.80091095,3.769831936,0
7.080794504,200.3086526,25355.99892,7.10524534,304.6480898,394.2460613,16.06737625,77.81098846,3.279888338,0
8.383761691,156.9518646,21923.87409,7.656831105,379.5416409,364.7948827,11.77396431,62.85578035,3.585736635,0
6.47613984,215.7217686,21165.59065,7.642952269,348.4749425,315.0781346,13.54318021,46.16900715,4.041580247,0
9.894562129,128.5857327,26436.03333,8.778717494,349.7484457,480.6676165,9.105812815,65.32732965,4.61753288,0
4.808039747,186.1605703,19118.0503,7.054443859,359.4062362,577.4913708,8.304288382,73.15308872,3.597759969,0
10.5779305,278.0363603,28652.1433,2.785718426,379.2774952,334.2116689,15.01189262,65.19987816,3.051607724,0
6.30497166,249.0826006,21046.44852,5.456272597,333.7757766,334.178652,15.08908255,52.7916887,4.221305734,0
7.822491883,208.6367198,22308.82173,5.850327619,408.1232545,502.7893959,16.13573233,60.3939817,3.835332168,0
7.989376234,191.9361915,16746.80039,8.562428189,312.7399931,431.5056768,14.37114822,77.92896021,3.648743737,0
9.671796765,130.6083633,30220.61249,9.309141832,370.2948673,411.8813745,18.02400519,76.15971773,3.895103866,0
5.941265556,179.9548616,26562.44718,6.803287747,333.7757766,431.9691822,14.63240137,75.43402882,2.227370875,0
5.574755848,189.7006648,11512.46584,8.720971883,329.9396312,331.3303525,18.01699087,66.18864161,4.371806161,0
7.610509211,208.817812,34538.54404,5.600619955,301.7872407,470.7403123,15.66890769,35.36505392,4.692217919,0
7.102446618,243.4129415,23493.12086,4.79273841,283.344321,341.4387805,16.07277357,45.63329549,3.065508372,0
5.152739799,185.3422374,25669.71992,7.819479248,318.4509741,449.9189927,18.30157393,49.34203636,3.842625171,0
7.301463638,205.7218803,23778.75872,8.17996738,333.3392822,529.6246177,12.35231109,41.03206193,3.942709369,0
6.104925814,241.1757181,13539.81166,6.015548014,335.3964749,363.6334032,13.45648394,60.92371296,4.131932587,0
6.001382441,186.8844221,22554.83009,8.391882654,331.2148675,444.8910439,4.466771969,65.95476556,4.036719762,0
7.080794504,153.0351078,28504.99751,8.425497504,333.7757766,346.3111586,15.13865348,48.38496046,3.830883637,0
7.885678999,207.8213035,12359.63119,7.377662602,340.9789848,499.3616904,14.04519056,97.62715968,5.430349994,0
7.080794504,159.8328807,23917.19015,6.781576022,369.2238515,472.9271938,13.89183405,85.75864536,2.857687205,0
7.679090583,204.8599936,21530.31623,8.18539954,333.7757766,445.370944,16.31014593,78.01988843,3.186823455,0
7.080794504,163.9572402,19516.89804,7.178777064,393.8409175,587.8415806,14.8426735,69.00685628,4.169924018,0
10.39194239,262.7417703,39116.68271,3.205786283,285.7284196,473.3139688,13.30068825,65.31881601,5.77171476,0
6.714862378,236.5420506,33197.15053,4.95851693,331.4845301,402.9465574,14.84118196,66.39629295,4.593763682,0
7.349653377,235.2108763,20443.13505,7.177789422,333.7757766,305.4173061,12.83111349,91.09267677,3.861684092,0
7.080794504,196.0829665,22746.06166,7.702740472,325.4784227,397.0549828,21.09160236,51.93901889,3.713109664,0
7.345138417,202.174463,17032.77373,6.212629076,361.440487,600.2950276,17.29974005,89.07786517,4.297994791,0
10.14708958,177.8213115,20642.58872,5.759743878,333.7757766,487.8788563,16.48732292,48.58901017,2.799440618,0
6.380717315,266.0154103,21250.93563,4.854334534,357.2410268,358.1854729,27.00670661,59.93778492,4.532019663,0
7.940646964,181.7713069,15858.77818,6.849963704,333.7757766,584.8271549,10.59013668,81.9571886,5.4318367,0
7.080794504,197.7136387,31251.64373,6.252423061,333.7757766,322.2176289,14.27172241,74.64426779,3.906526285,0
7.78673469,192.179739,28086.8735,7.157951509,329.7086319,327.3804879,10.68134918,52.41546181,1.96147543,0
6.323040314,227.5539717,24463.13742,6.261933699,333.7757766,399.9474527,17.91265239,71.15122246,4.749424236,0
7.080794504,170.2914262,14550.41701,7.847403918,395.4959539,486.3676933,13.79757774,51.41590959,3.794033112,0
6.645657378,170.2697154,23432.10973,7.06656505,333.7757766,513.3649463,20.26467844,78.900888,4.170657763,0
6.014539831,205.4829398,23268.24308,9.035769244,283.340368,371.4034751,16.86366817,73.01779349,2.686068741,0
10.08677124,189.7323791,17572.54747,6.894730553,333.7757766,416.6410808,9.47775606,92.8921784,4.334122046,0
5.16622597,135.7121661,12060.00953,8.637097862,333.7757766,362.2172579,11.18555389,76.06706376,4.608319394,0
5.573201157,229.1749865,15613.16053,4.157901706,383.4811157,409.0665769,10.75190372,63.7585161,3.599624661,0
9.494558726,254.534457,28492.17051,6.113607757,333.7757766,620.981006,18.41795353,65.44805659,3.631107122,0
9.036504348,199.3218895,21696.00324,5.970186754,350.1838407,288.5088072,13.40038904,73.05806743,5.661984463,0
4.400509039,119.3340356,19100.08712,11.75390366,333.7757766,328.3997635,14.91210868,49.35650923,4.010809123,0
6.975392341,205.9402462,22685.68444,5.927759233,304.0490742,441.7651579,13.51805212,77.97939998,4.931460168,0
6.68774978,160.260964,17786.7633,7.660376472,333.7757766,247.9180305,17.43949277,86.85669568,5.559984937,0
6.867521704,182.6721689,20247.20103,6.867072505,330.8056517,420.3334571,17.95282209,60.06879954,4.837268004,0
6.155249161,159.5195018,19781.6106,10.08160986,310.1406605,505.1083787,16.76860412,41.99545487,3.803908514,0
8.3032638,232.4146727,16548.35673,6.343522655,301.0872465,395.3391019,13.78998507,78.62071507,3.892667002,0
8.641634075,206.3419731,39557.25553,5.99984674,290.5759964,345.4893819,14.70860272,66.39629295,3.416625245,0
7.080794504,219.6742619,22210.61308,5.875041088,333.7757766,398.5177031,11.50231563,112.4122104,2.99425921,0
7.348611231,214.7158899,32742.18733,6.351029022,320.0651061,438.0443314,15.79257423,55.36645622,3.544537268,0
7.573905933,206.2042016,15926.42601,5.524666196,333.7757766,457.6377864,11.55062032,66.39629295,4.410729144,0
7.855906368,209.7518024,19850.18289,8.038872167,300.2929542,368.4375609,18.52520716,57.23887404,4.15188983,0
7.080794504,181.3897158,18908.62826,7.215349523,325.9008186,356.1666021,14.78283673,93.44066786,4.013477062,0
3.798391049,189.6185279,18529.79803,6.888257231,396.1072301,365.2729653,15.2663309,86.68071074,4.833507857,0
7.080794504,234.5118487,19038.9019,6.7959158,322.896261,437.4787786,18.10836453,66.13322907,3.514096506,0
11.23542596,178.5964959,33773.10706,9.063042096,327.6509604,425.8680392,17.98625524,58.98665173,5.147055276,0
6.396341051,126.4907445,20115.73359,7.763738507,427.3778016,435.2784339,11.88166783,53.65915197,4.44590718,0
7.080794504,222.9806296,32237.24543,5.924658815,336.6527027,526.7760806,9.842433247,77.24198417,4.006631571,0
5.228506322,191.6637972,24855.90778,7.016078459,337.2708968,343.3492349,15.92264826,77.31530004,3.188805473,0
6.512239645,198.5646772,21626.56312,5.897104302,389.3369928,296.2607844,9.177841645,66.39629295,5.425794714,0
7.83431924,171.2887849,25918.56795,8.589393961,307.2286661,448.564049,16.407803,60.18211487,3.532936096,0
7.388292039,178.3440598,12928.64443,7.830295184,333.7757766,376.4888875,18.11348499,40.40197837,3.846830261,0
6.020653841,197.46909,10529.3103,5.30535155,416.4952131,412.011733,9.90931484,59.16700236,5.217131275,0
8.388322494,256.2340072,16795.82048,4.143519243,333.7757766,333.9461966,10.82132111,55.1902192,3.854771516,0
8.384296439,223.3281852,27463.65479,6.476752767,352.9528033,318.0426478,10.64516386,64.20933666,3.460998376,0
7.393977957,209.6192142,17939.7047,7.233735968,333.7757766,349.2096228,13.57934867,68.15246724,3.782727581,0
7.080794504,235.7897941,21983.55907,6.061283795,331.2729192,441.2161933,12.74356973,66.89983267,4.494459702,0
8.384623152,166.8783797,29956.36302,9.778122612,307.3629433,546.4823287,17.37026229,37.83564319,3.682780338,0
7.094802143,222.501306,30045.36774,6.664010111,333.7757766,531.9594624,16.16294132,46.10095925,4.084660033,0
6.565319432,141.5918405,12875.12778,9.116994487,340.9139201,339.9769921,17.10715957,86.06750973,2.233894046,0
6.38171958,199.6350277,20453.8165,5.848734854,333.7757766,344.5995093,16.65141466,68.31308326,4.657694982,0
7.539742095,201.9593172,26716.35971,5.637350314,333.7757766,516.3545597,14.98564916,83.53682076,4.21067784,0
10.62882091,193.4331628,14054.12549,10.32848897,327.0641849,479.4025091,14.07578735,66.36750317,5.140449467,0
9.228484209,200.7103304,26744.23153,6.833360242,339.8207187,363.9509908,14.14477231,86.95020026,4.829753514,0
10.52460198,256.1723234,31965.36404,5.007003487,288.5659835,505.3614174,12.53662648,75.34336393,4.340986728,0
7.080794504,229.740962,22709.38606,6.361687287,316.2344328,294.1656228,16.09762731,54.59124939,4.79540722,0
6.021265943,236.9754961,19894.14759,7.587908534,286.938517,315.2668113,12.13160012,74.12666264,4.028042401,0
7.080794504,236.2048888,34822.81634,4.966397254,362.0701745,537.996625,19.08548413,87.80104528,3.778302162,0
5.973951249,182.1433283,26804.10949,5.737988259,399.2536901,481.9019289,9.209972147,48.9373285,4.208923205,0
6.217579612,189.3422247,15155.54899,6.819438078,306.8925996,297.7636847,11.96491375,81.38675265,3.490002014,0
7.080794504,175.8339443,36819.98684,7.650455253,322.0219095,344.7160528,16.91891559,66.39629295,3.524413842,0
9.130607244,226.4037413,19968.67784,5.723791567,386.6997764,440.5430991,11.75171842,66.39629295,5.288486793,0
7.080794504,283.409568,21160.08974,4.27071779,253.4335055,525.9922871,6.874315404,54.64803453,3.978746922,0
6.095511875,200.0458176,16404.94142,6.392094599,366.0173358,444.4542113,16.02998892,72.301702,4.302015723,0
6.195254905,170.002291,16666.13081,9.483424063,333.7757766,457.0681623,16.34568534,79.36924261,3.138971387,0
5.814564234,184.5417086,29382.33526,6.051233426,348.3523741,405.6213753,18.74820124,82.18673718,4.131911908,0
6.756659807,212.6418576,22112.74635,8.332209743,275.2404444,387.5621917,14.17406266,76.31744035,4.184873593,0
7.080794504,172.1115139,26595.37354,8.232252041,333.7757766,348.8435757,7.877738514,93.30281602,3.550311143,0
6.36997353,128.6168685,13689.59207,9.066829968,333.7757766,319.7850761,8.00141462,36.00752444,3.427066374,0
6.601407395,205.6210217,19635.58825,7.173229426,344.0344608,430.5598517,12.17205261,57.35634746,3.973576406,0
5.651933841,139.0499167,16575.82126,7.85785627,390.5376557,418.5432378,13.26900405,66.07622289,3.872027137,0
7.606066882,248.0414533,14609.97688,6.356555064,322.3565719,275.317146,11.70609519,94.77524378,4.58147746,0
2.97442941,147.1486747,17326.20225,2.498596721,393.1687446,375.4114701,12.79818681,76.41306857,2.779901842,1
7.080794504,181.5624055,19289.36145,7.325055364,333.7757766,274.6965401,14.09340211,56.80132057,2.619420879,1
7.080794504,232.098339,16378.15158,0.352,238.4465643,454.5552078,7.764144252,55.87664101,4.431829144,1
8.111101031,198.7681953,35200.79883,9.685390204,333.7757766,348.9713949,19.0719347,72.87156408,3.663774941,1
7.116132606,204.0407822,25131.66528,5.402654753,292.3244035,424.0034993,12.83670966,55.40458673,3.915381678,1
5.280292296,164.0573887,13679.0569,5.971385389,333.7757766,635.8884841,11.80562508,35.43386372,3.835305908,1
7.080794504,167.1044296,30362.68395,9.990332197,362.2616361,432.0307099,9.971476405,94.98410127,3.346057063,1
9.808258179,220.0495744,34132.06798,9.752750872,233.8703275,367.0443791,13.49866451,62.95426002,4.48126124,1
7.080794504,172.2146828,26653.76497,7.271684606,335.8944564,510.0297248,13.80987403,85.38168152,4.492387447,1
8.018831607,197.7855879,23104.52039,9.674860449,322.9345482,395.7386306,13.33774798,68.85020406,3.188477334,1
6.603640717,206.9197426,14598.02579,6.45214087,316.2535029,582.1106056,12.52093252,68.87249654,3.403798435,1
6.450805743,198.4931562,19002.31466,7.306447324,335.4821937,257.0077177,13.72408683,52.86038799,3.275581182,1
6.26637841,163.3854045,28141.2165,8.508750972,376.8705555,295.6751366,9.938444984,50.15973381,2.936610535,1
7.080794504,144.9957904,16219.47532,5.563067208,379.9629733,374.5430686,11.1180732,72.29077333,4.904366576,1
5.161878763,179.6364093,18666.56364,5.196132621,400.8960233,485.3119536,14.05970778,75.82204966,4.320100541,1
6.98440553,181.7073433,18194.54531,8.263803917,371.1464579,201.6197368,11.26739837,68.1926582,3.406210458,1
6.791992649,210.4079665,30471.9291,6.61443797,326.585846,493.1794166,19.98555517,61.12014349,2.91405748,1
8.30922771,198.3368998,24344.96669,8.343510207,278.8668348,456.5300189,15.51411945,64.44475108,3.756396831,1
5.057736411,137.6893436,11229.13778,6.411410463,481.0306423,580.0952246,15.39030437,43.88251445,3.163935937,1
6.908272154,211.1055511,19224.98628,6.379970101,307.1022062,323.8854537,21.2084766,71.92098789,5.405567223,1
7.243409879,188.0462961,20877.53484,8.454106777,333.7757766,377.6493439,16.35737458,71.6271361,4.466935915,1
6.164480227,189.0587564,27312.16838,6.822156741,319.9515926,522.8013985,13.5025796,53.69620231,4.834023096,1
9.16099754,241.3830971,28170.8851,6.819603096,262.572042,568.4205679,8.120978575,48.25957164,3.542527793,1
5.277875568,166.7330068,18404.05069,4.777124262,333.7757766,347.2194568,15.52604285,63.00866845,3.632607032,1
3.975752658,135.891978,17430.84194,6.305787651,373.486425,344.3989116,15.62431029,68.37096811,3.666823799,1
5.685216463,154.570002,17628.04306,6.664443789,390.0947308,324.427772,17.35258561,67.40730005,4.066156997,1
6.93365391,217.7703164,19026.01733,3.11744098,317.0668424,448.2346397,12.94363424,76.82475246,2.010728686,1
7.464485186,227.0000192,26559.3609,5.657812133,300.6906507,332.0688251,16.05283764,28.6829518,3.880576017,1
6.071838864,217.8265309,17162.75393,3.521125217,319.0373458,612.0949257,16.54223929,64.82630837,2.691610395,1
7.136102613,186.5827058,19502.53897,8.095426538,305.4300111,355.9372383,15.64512979,73.88561213,2.574191772,1
7.080794504,182.1139464,21453.33466,6.667286527,333.7757766,392.433377,15.46458206,60.0460652,5.036017097,1
6.328553081,192.0765151,33315.94708,7.050046536,333.7757766,489.7453464,9.561964301,57.77328498,3.265854137,1
6.150595718,169.4027765,23890.89336,7.33596031,375.8011301,373.5482145,15.70432315,48.29949338,4.847520234,1
7.080794504,205.6660157,27044.95981,4.033933564,298.213816,515.7549359,9.057548785,48.02968966,4.067414044,1
5.508155526,192.2265463,12137.0996,5.230477276,433.0215061,405.4855099,8.512225339,54.91513014,4.571406411,1
4.761105185,150.0745333,19197.10551,7.936652409,374.4773193,400.4512684,11.13215006,69.26035046,4.581395078,1
10.49074403,221.0292598,32092.05838,12.62689974,333.3198817,403.8240027,10.66380062,87.99320598,2.887022939,1
6.676137319,192.6858491,27468.98017,5.809435939,281.4068712,299.8869966,12.23760793,46.06921286,4.336648485,1
7.973307535,237.4971525,23517.68101,5.354516205,283.5838343,478.8936157,15.2595975,53.67147849,2.826111941,1
7.352146038,208.3244757,13714.83264,8.219240345,352.8498473,336.9129341,20.84644506,69.43722468,5.864497891,1
6.990800831,222.9437479,19713.41152,5.292450113,310.8876169,270.0553938,18.36221802,66.39629295,4.332639872,1
5.468360932,180.3823635,12305.90541,5.446562741,410.4592723,388.7455015,12.55309354,60.62774825,4.933467949,1
7.835906989,206.6657881,17643.40715,8.137483669,333.7757766,474.9897733,16.16718554,68.08226489,3.183864093,1
2.538115773,100.8065197,19872.85485,5.014022812,418,420.8308663,13.98089093,85.94319231,2.840097214,1
