,PassOrFail,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
227,0,0.8766531397287465,0.6854680606359991,-0.3798494579278609,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,-1.9722415206220814,-1.6771614380709061,-0.392505381545769,-0.21015629143684125,-1.6241848524113862,-1.154003861783075,-0.29962644618755063,0.013158100971789112,-0.8740180134372624,1.1661623978132603,1.2875735186304924
228,0,0.8766531397287465,0.6854680606359991,-0.3798494579278609,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,-1.9722415206220814,-1.6771614380709061,-0.392505381545769,-0.21015629143684125,-1.6241848524113862,-1.154003861783075,-0.29962644618755063,0.013158100971789112,-0.8740180134372624,1.1661623978132603,1.2875735186304924
229,0,1.2778881427639106,1.0884423010556434,-0.2816916370241243,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.9397559573304937,-1.620386499439033,-1.6771614380709061,-0.16817607749758343,-1.0429539430941461,-0.355038907311476,-1.281555496075043,0.3158922709251282,1.3792866238268513,-0.8740180134372624,1.0946281986662358,1.2875735186304924
230,0,1.2778881427639106,1.0884423010556434,-0.2816916370241243,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.9397559573304937,-1.620386499439033,-1.6771614380709061,-0.16817607749758343,-1.0429539430941461,-0.355038907311476,-1.281555496075043,0.3158922709251282,1.3792866238268513,-0.8740180134372624,1.0946281986662358,1.2875735186304924
231,0,1.6791231457990747,1.4913973266059182,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.623042399398512,-1.4444623443856761,-1.2960369510559453,0.5047433789545571,-0.21015629143684125,-0.9895634650470151,-1.6641714756569919,1.8545951487362557,1.3792866238268513,-0.47114940410614314,1.1661623978132603,1.2875735186304924
232,0,1.6791231457990747,1.4913973266059182,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.623042399398512,-1.4444623443856761,-1.2960369510559453,0.5047433789545571,-0.21015629143684125,-0.9895634650470151,-1.6641714756569919,1.8545951487362557,1.3792866238268513,-0.47114940410614314,1.1661623978132603,1.2875735186304924
233,0,2.080358148834239,1.8943715670255628,-0.2816916370241243,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.592428553832081,0.0,-1.3470951335030374,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,1.8899932932835977,-0.9166764570729355,-0.5337734380587921,0.28041407490637155,1.7328688063216373,2.183349812517176,-0.006116999743272883,1.239076431623577,0.4685574366511583,-0.8740180134372624,1.1661623978132603,1.2875735186304924
234,0,2.080358148834239,1.8943715670255628,-0.2816916370241243,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.592428553832081,0.0,-1.3470951335030374,-0.7957303657393812,-1.2905901162753592,0.6352098982042783,1.8899932932835977,-0.9166764570729355,-0.5337734380587921,0.28041407490637155,1.7328688063216373,2.183349812517176,-0.006116999743272883,1.239076431623577,0.4685574366511583,-0.8740180134372624,1.1661623978132603,1.2875735186304924
235,0,1.6791231457990747,1.4913973266059182,-0.47801664056940424,1.8862612124585887,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.5732314042730364,-0.740752302019579,-0.5337734380587921,-1.7384127501424664,-0.7653547258750445,-0.355038907311476,0.8867055170065484,-0.29962644618755063,0.4685574366511583,-1.780462779332781,1.1661623978132603,1.2875735186304924
236,0,1.6791231457990747,1.4913973266059182,-0.47801664056940424,1.8862612124585887,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.5732314042730364,-0.740752302019579,-0.5337734380587921,-1.7384127501424664,-0.7653547258750445,-0.355038907311476,0.8867055170065484,-0.29962644618755063,0.4685574366511583,-1.780462779332781,1.1661623978132603,1.2875735186304924
237,0,1.2778881427639106,1.0884423010556434,-0.5761838232109475,1.3778566394610936,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.9577081563414782,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,-1.2685314782559842,-0.9148979250737528,-1.2897541420460952,0.3449574316137456,0.5968931737350806,1.141769862296529,0.3158922709251282,-0.44224123470758003,-0.8740180134372624,1.0946281986662358,1.2875735186304924
238,0,1.2778881427639106,1.0884423010556434,-0.5761838232109475,1.3778566394610936,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.9577081563414782,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,-1.2685314782559842,-0.9148979250737528,-1.2897541420460952,0.3449574316137456,0.5968931737350806,1.141769862296529,0.3158922709251282,-0.44224123470758003,-0.8740180134372624,1.0946281986662358,1.2875735186304924
239,0,0.8766531397287465,1.0884423010556434,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.7630183812301254,-0.7957303657393812,-1.2905901162753592,-0.40997544119473406,-0.9606703834971348,-1.4444623443856761,-0.9148979250737528,0.28041407490637155,-1.0429539430941461,0.914107037788434,1.3968731308804654,-0.6073388472586053,-2.719098944738335,-0.8740180134372624,1.0946281986662358,1.2875735186304924
240,0,0.8766531397287465,1.0884423010556434,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.7630183812301254,-0.7957303657393812,-1.2905901162753592,-0.40997544119473406,-0.9606703834971348,-1.4444623443856761,-0.9148979250737528,0.28041407490637155,-1.0429539430941461,0.914107037788434,1.3968731308804654,-0.6073388472586053,-2.719098944738335,-0.8740180134372624,1.0946281986662358,1.2875735186304924
241,0,0.8766531397287465,1.0884423010556434,-0.6252674145317192,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.592428553832081,0.0,-0.7630183812301254,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.623042399398512,-1.620386499439033,-1.6771614380709061,-0.6168346855939546,0.06735821439464394,0.914107037788434,0.5040506141306441,0.008132912368788797,-0.44224123470758003,-0.9747332447501422,1.0946281986662358,1.2875735186304924
242,0,0.8766531397287465,1.0884423010556434,-0.6252674145317192,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.592428553832081,0.0,-0.7630183812301254,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,0.623042399398512,-1.620386499439033,-1.6771614380709061,-0.6168346855939546,0.06735821439464394,0.914107037788434,0.5040506141306441,0.008132912368788797,-0.44224123470758003,-0.9747332447501422,1.0946281986662358,1.2875735186304924
243,0,0.8766531397287465,1.0884423010556434,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.7630183812301254,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-1.620386499439033,-1.2960369510559453,0.9534019870509284,1.7328688063216373,0.279582480052895,-0.13366863403524099,0.3158922709251282,-0.8975710862039038,-1.276878938688782,1.0946281986662358,1.2875735186304924
244,0,0.8766531397287465,1.0884423010556434,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.7630183812301254,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,-0.32719493655459203,-1.620386499439033,-1.2960369510559453,0.9534019870509284,1.7328688063216373,0.279582480052895,-0.13366863403524099,0.3158922709251282,-0.8975710862039038,-1.276878938688782,1.0946281986662358,1.2875735186304924
245,0,0.8766531397287465,0.6854680606359991,-0.33076586660708923,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.7630183812301254,-0.7957303657393812,-1.2905901162753592,-0.40997544119473406,-0.32719493655459203,-1.7963106544923895,-1.6771614380709061,1.8506507475512546,-0.48775550865594286,-1.3068741587292005,-0.8989005931991387,-0.29962644618755063,-0.44224123470758003,-0.9747332447501422,1.0946281986662358,1.2875735186304924
246,0,0.8766531397287465,0.6854680606359991,-0.33076586660708923,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.7630183812301254,-0.7957303657393812,-1.2905901162753592,-0.40997544119473406,-0.32719493655459203,-1.7963106544923895,-1.6771614380709061,1.8506507475512546,-0.48775550865594286,-1.3068741587292005,-0.8989005931991387,-0.29962644618755063,-0.44224123470758003,-0.9747332447501422,1.0946281986662358,1.2875735186304924
247,0,0.8766531397287465,1.0884423010556434,-0.33076586660708923,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.5683211791799189,0.8948528614473485,-0.13202164084538018,0.6352098982042783,-0.6439568255651532,-1.7963106544923895,-1.6771614380709061,0.0561532265506022,0.6225566488328472,0.5968931737350806,-0.7713878822011261,0.9313640305525223,-1.352970421883273,-1.3776018540812613,1.1661623978132603,1.2875735186304924
248,0,0.8766531397287465,1.0884423010556434,-0.33076586660708923,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.5683211791799189,0.8948528614473485,-0.13202164084538018,0.6352098982042783,-0.6439568255651532,-1.7963106544923895,-1.6771614380709061,0.0561532265506022,0.6225566488328472,0.5968931737350806,-0.7713878822011261,0.9313640305525223,-1.352970421883273,-1.3776018540812613,1.1661623978132603,1.2875735186304924
249,0,1.2778881427639106,1.4913973266059182,-0.18352445438258097,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.256517846341055,-1.2685314782559842,-1.2960369510559453,1.626321443503069,0.3449574316137456,1.2314177314706196,-1.5366198413650238,-0.29962644618755063,0.923887288147482,-0.8740180134372624,1.1661623978132603,1.2875735186304924
250,0,1.2778881427639106,1.4913973266059182,-0.18352445438258097,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,1.256517846341055,-1.2685314782559842,-1.2960369510559453,1.626321443503069,0.3449574316137456,1.2314177314706196,-1.5366198413650238,-0.29962644618755063,0.923887288147482,-0.8740180134372624,1.1661623978132603,1.2875735186304924
251,0,2.080358148834239,1.8943715670255628,-0.23260804570335264,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,0.049553186478838565,-0.13202164084538018,0.6352098982042783,1.256517846341055,-1.0926073232026277,-0.9148979250737528,-1.2897541420460952,-0.21015629143684125,-0.355038907311476,-0.3887329793252218,-1.2228106068859994,0.923887288147482,0.13314966785073584,1.1661623978132603,1.2875735186304924
252,0,2.080358148834239,1.8943715670255628,-0.23260804570335264,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.3470951335030374,0.049553186478838565,-0.13202164084538018,0.6352098982042783,1.256517846341055,-1.0926073232026277,-0.9148979250737528,-1.2897541420460952,-0.21015629143684125,-0.355038907311476,-0.3887329793252218,-1.2228106068859994,0.923887288147482,0.13314966785073584,1.1661623978132603,1.2875735186304924
253,0,1.6791231457990747,1.8943715670255628,-0.47801664056940424,1.3778566394610936,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-1.3470951335030374,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,1.5732314042730364,-1.2685314782559842,-1.2960369510559453,1.8506507475512546,-0.21015629143684125,-0.0377282136292905,0.12143463454869523,-0.29962644618755063,0.923887288147482,-0.8740180134372624,1.1661623978132603,1.2875735186304924
254,0,1.6791231457990747,1.8943715670255628,-0.47801664056940424,1.3778566394610936,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-1.3470951335030374,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,1.5732314042730364,-1.2685314782559842,-1.2960369510559453,1.8506507475512546,-0.21015629143684125,-0.0377282136292905,0.12143463454869523,-0.29962644618755063,0.923887288147482,-0.8740180134372624,1.1661623978132603,1.2875735186304924
255,0,1.2778881427639106,1.4913973266059182,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.3062805103879508,-1.0926073232026277,-0.9148979250737528,0.0561532265506022,0.3449574316137456,0.279582480052895,0.8867055170065484,-0.6073388472586053,0.4685574366511583,-1.075448476063022,1.1661623978132603,1.2875735186304924
256,0,1.2778881427639106,1.4913973266059182,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-1.152397931452831,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.3062805103879508,-1.0926073232026277,-0.9148979250737528,0.0561532265506022,0.3449574316137456,0.279582480052895,0.8867055170065484,-0.6073388472586053,0.4685574366511583,-1.075448476063022,1.1661623978132603,1.2875735186304924
257,0,1.2778881427639106,1.0884423010556434,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,0.9397559573304937,-1.0926073232026277,-0.9148979250737528,0.0561532265506022,0.9001558660519489,-0.0377282136292905,1.141769862296529,1.5468357901799163,0.013158100971789112,-0.7732950980447828,1.1661623978132603,1.2875735186304924
258,0,1.2778881427639106,1.0884423010556434,-0.5271002318901759,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.532018306645547,0.0,-0.9577081563414782,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,0.9397559573304937,-1.0926073232026277,-0.9148979250737528,0.0561532265506022,0.9001558660519489,-0.0377282136292905,1.141769862296529,1.5468357901799163,0.013158100971789112,-0.7732950980447828,1.1661623978132603,1.2875735186304924
259,0,1.2778881427639106,1.0884423010556434,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,-1.4444623443856761,-1.2960369510559453,-0.6168346855939546,-0.7653547258750445,0.279582480052895,0.6316022484226123,0.9313640305525223,-1.8083002733795968,-0.2697112574007837,1.1661623978132603,1.2875735186304924
260,0,1.2778881427639106,1.0884423010556434,-0.47801664056940424,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.9577081563414782,-1.641030040707891,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,-1.4444623443856761,-1.2960369510559453,-0.6168346855939546,-0.7653547258750445,0.279582480052895,0.6316022484226123,0.9313640305525223,-1.8083002733795968,-0.2697112574007837,1.1661623978132603,1.2875735186304924
261,0,0.8766531397287465,0.6854680606359991,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,-1.620386499439033,-1.2960369510559453,-0.16817607749758343,0.06735821439464394,0.5968931737350806,0.12143463454869523,0.008132912368788797,0.013158100971789112,-0.8740180134372624,1.1661623978132603,1.2875735186304924
262,0,0.8766531397287465,0.6854680606359991,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.411243891789784,0.0,-0.5683211791799189,-0.7957303657393812,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,-1.620386499439033,-1.2960369510559453,-0.16817607749758343,0.06735821439464394,0.5968931737350806,0.12143463454869523,0.008132912368788797,0.013158100971789112,-0.8740180134372624,1.1661623978132603,1.2875735186304924
263,0,0.8766531397287465,1.0884423010556434,-0.42893304924863257,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,1.4716080594590133,0.0,-0.7630183812301254,0.049553186478838565,-0.13202164084538018,0.6352098982042783,-0.01048137862261042,-1.620386499439033,-1.6771614380709061,0.5047433789545571,1.1777550832710504,-0.0377282136292905,-0.5162846136171899,-0.6073388472586053,0.013158100971789112,-0.7732950980447828,1.1661623978132603,1.2875735186304924
